,match_id,team,against,h_a,player,shirtnumber,nationality,position,age,minutes,goals,assists,pens_made,pens_att,shots_total,shots_on_target,cards_yellow,cards_red,touches,pressures,tackles,interceptions,blocks,xg,npxg,xa,sca,gca,passes_completed,passes,passes_pct,progressive_passes,carries,progressive_carries,dribbles_completed,dribbles,assisted_shots,crosses_into_penalty_area,passes_completed_long,passes_completed_medium,passes_completed_short,passes_into_final_third,passes_into_penalty_area,passes_long,passes_medium,passes_pct_long,passes_pct_medium,passes_pct_short,passes_progressive_distance,passes_short,passes_total_distance,corner_kicks,corner_kicks_in,corner_kicks_out,corner_kicks_straight,crosses,passes_blocked,passes_dead,passes_free_kicks,passes_ground,passes_head,passes_high,passes_intercepted,passes_left_foot,passes_live,passes_low,passes_offsides,passes_oob,passes_other_body,passes_pressure,passes_right_foot,passes_switches,through_balls,throw_ins,blocked_passes,blocked_shots,blocked_shots_saves,clearances,dribble_past,dribble_tackles,dribble_tackles_pct,dribbles_vs,errors,pressure_regains,pressure_regains_pct,pressures_att_3rd,pressures_def_3rd,pressures_mid_3rd,tackles_att_3td,tackles_def_3rd,tackles_interceptions,tackles_mid_3rd,tackles_won,carries_into_final_third,carries_into_penalty_area,carry_distance,carry_progressive_distance,dispossesed,dribbles_completed_pct,miscontrols,nutmegs,pass_targets,passes_recieved,passes_recieved_pct,players_dribbled_past,progressive_passes_recieved,touches_att_3rd,touches_att_pen_area,touches_def_3rd,touches_def_pen_area,touches_live_ball,touches_mid_3d,aerials_lost,aerials_won,aerials_won_pct,ball_recoveries,cards_yellow_red,fouled,fouls,offsides,own_goals,pens_conceded,pens_won
10,sample_id,Brentford,Arsenal,home,Pontus Jansson,18.0,se SWE,CB,30-181,90,0,0,0,0,0,0,0,0,32,5,2,2,2,0.0,0.0,0.0,0,0,17,19,89.5,0,14,0,0,0,0,0,3,9,5,0,0,4,10,75.0,90.0,100.0,82,5,346,0,0,0,0,0,0,2,0,13,0,6,1,0,17,0,0,0,0,1,16,0,0,2,1,1,0,7,0,0,,0,0,2,40.0,0,3,2,0,1,4,1,2,0,0,83,28,0,,0,0,14,14,100.0,0,0,0,0,26,15,30,7,2,1,33.3,2,0,0,0,0,0,0,0
11,sample_id,Brentford,Arsenal,home,Kristoffer Ajer,20.0,no NOR,CB,23-118,70,0,0,0,0,0,0,0,0,36,6,1,0,0,0.0,0.0,0.3,1,0,18,32,56.3,1,22,2,2,2,1,0,2,6,10,1,0,6,12,33.3,50.0,90.9,138,11,320,0,0,0,0,0,3,4,0,14,7,10,1,1,28,8,0,0,0,3,20,1,0,4,0,0,0,2,1,1,50.0,2,0,1,16.7,1,5,0,0,1,1,0,0,0,0,67,29,0,100.0,0,0,19,18,94.7,2,0,6,1,12,3,32,18,1,0,0.0,7,0,0,0,0,0,0,0
12,sample_id,Brentford,Arsenal,home,Mads Bech Sørensen,29.0,dk DEN,CB,22-218,20,0,0,0,0,0,0,0,0,4,4,1,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,,,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,,0,0,2,50.0,0,4,0,0,1,1,0,1,0,0,0,0,0,,0,0,0,0,,0,0,2,0,1,0,2,1,0,0,,0,0,0,0,0,0,0,0
13,sample_id,Brentford,Arsenal,home,David Raya,1.0,es ESP,GK,25-332,90,0,0,0,0,0,0,0,0,53,0,0,0,0,0.0,0.0,0.0,0,0,24,51,47.1,0,24,0,0,0,0,0,13,9,2,2,0,40,9,32.5,100.0,100.0,688,2,935,0,0,0,0,0,0,19,3,11,0,40,1,8,32,0,0,5,5,4,34,2,0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,128,60,0,,0,0,22,21,95.5,0,0,0,0,53,45,34,1,0,0,,9,0,0,0,0,0,0,0
0,sample_id,Arsenal,Brentford,away,Folarin Balogun,26.0,eng ENG,FW,20-041,58,0,0,0,0,3,0,0,0,16,12,0,0,0,0.3,0.3,0.0,0,0,3,4,75.0,0,14,1,0,1,0,0,0,1,2,0,0,0,1,,100.0,66.7,0,3,42,0,0,0,0,0,0,0,0,2,0,1,1,0,4,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,,0,0,5,41.7,11,0,1,0,0,0,0,0,0,1,32,7,3,0.0,5,0,29,15,51.7,0,6,10,6,0,0,16,7,1,1,50.0,2,0,1,0,1,0,0,0
1,sample_id,Arsenal,Brentford,away,Bukayo Saka,7.0,eng ENG,FW,19-342,32,0,0,0,0,0,0,0,0,32,4,1,0,1,0.0,0.0,0.0,4,0,18,23,78.3,2,27,6,2,3,1,0,0,9,9,2,1,1,9,0.0,100.0,81.8,59,11,246,1,0,1,0,1,1,2,0,19,0,1,1,15,21,3,0,0,0,3,8,1,0,0,1,0,0,0,1,0,0.0,1,0,0,0.0,1,0,3,0,0,1,1,0,2,1,166,103,2,66.7,3,0,26,24,92.3,3,6,19,6,5,0,30,13,0,0,,3,0,1,0,0,0,0,0
2,sample_id,Arsenal,Brentford,away,Martinelli,35.0,br BRA,LW,20-056,70,0,0,0,0,1,0,0,0,23,13,1,0,3,0.1,0.1,0.1,2,0,10,14,71.4,0,14,1,0,1,2,0,0,5,4,1,0,1,8,0.0,62.5,100.0,21,4,135,0,0,0,0,0,0,1,0,8,0,2,0,2,13,4,0,1,0,4,9,0,0,1,3,0,0,0,2,1,33.3,3,0,3,23.1,6,3,4,1,0,1,0,1,1,0,51,21,1,0.0,2,0,23,17,73.9,0,5,12,3,2,1,22,11,2,3,60.0,0,0,0,1,0,0,0,0
3,sample_id,Arsenal,Brentford,away,Reiss Nelson,24.0,eng ENG,"RW,LW",21-246,20,0,0,0,0,1,0,0,0,16,8,1,1,0,0.0,0.0,0.0,3,0,10,11,90.9,1,11,0,0,0,1,0,0,3,6,1,0,0,3,,100.0,100.0,17,6,117,0,0,0,0,0,1,0,0,9,1,1,0,2,11,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,,0,0,2,25.0,1,2,5,0,0,2,1,0,0,0,44,14,0,,1,0,12,11,91.7,0,3,10,2,0,0,16,7,0,0,,2,0,0,0,0,0,0,0
4,sample_id,Arsenal,Brentford,away,Nicolas Pépé,19.0,ci CIV,"RW,LW",26-076,90,0,0,0,0,4,1,0,0,57,11,1,1,1,0.3,0.3,0.2,5,0,35,43,81.4,0,45,7,2,2,3,0,3,12,20,0,0,5,14,60.0,85.7,83.3,63,24,572,4,1,1,0,0,1,4,0,36,1,5,1,36,39,2,1,0,0,9,4,0,1,0,1,0,0,1,0,1,100.0,1,1,4,36.4,5,3,3,0,0,2,1,1,1,2,246,96,3,100.0,2,0,50,42,84.0,2,11,40,9,6,1,52,15,2,2,50.0,4,0,0,2,0,0,0,0
5,sample_id,Arsenal,Brentford,away,Emile Smith-Rowe,10.0,eng ENG,AM,21-016,90,0,0,0,0,2,1,0,0,59,11,0,0,1,0.1,0.1,0.4,5,0,48,50,96.0,12,50,11,2,3,2,0,3,21,23,1,5,4,21,75.0,100.0,95.8,269,24,746,0,0,0,0,1,0,1,0,43,0,3,0,10,49,4,0,0,0,6,39,1,2,0,1,0,0,0,0,0,,0,0,5,45.5,5,1,5,0,0,0,0,0,9,3,371,209,1,66.7,2,0,56,50,89.3,2,5,34,5,5,0,58,31,1,2,66.7,7,0,2,1,0,0,0,0
6,sample_id,Arsenal,Brentford,away,Granit Xhaka,34.0,ch SUI,DM,28-320,90,0,0,0,0,2,0,0,0,94,15,2,4,2,0.1,0.1,0.1,6,0,78,84,92.9,13,72,10,2,2,1,0,8,36,33,12,4,9,39,88.9,92.3,97.1,494,34,1408,0,0,0,0,0,1,3,2,62,3,9,0,65,81,13,0,0,0,12,12,4,0,0,2,0,0,0,1,0,0.0,1,0,7,46.7,5,6,4,1,1,6,0,1,2,0,402,233,2,100.0,0,0,70,68,97.1,2,1,32,1,13,4,91,57,1,4,80.0,11,0,2,0,0,0,0,0
7,sample_id,Arsenal,Brentford,away,Albert Sambi Lokonga,23.0,be BEL,DM,21-295,90,0,0,0,0,2,1,0,0,82,8,2,5,0,0.0,0.0,0.1,4,0,62,70,88.6,6,68,16,1,1,2,0,9,27,24,6,3,13,29,69.2,93.1,92.3,232,26,1177,0,0,0,0,0,1,2,2,56,3,7,0,15,68,7,0,0,0,11,52,0,0,0,0,0,0,1,1,0,0.0,1,0,2,25.0,3,2,3,1,0,7,1,2,3,0,425,223,1,100.0,1,0,67,65,97.0,1,1,27,0,19,2,80,42,1,0,0.0,5,0,2,1,0,0,0,0
8,sample_id,Arsenal,Brentford,away,Kieran Tierney,3.0,sct SCO,LB,24-069,90,0,0,0,0,3,1,0,0,84,6,0,1,1,0.1,0.1,0.6,11,0,60,73,82.2,4,60,8,1,6,7,5,8,31,21,1,5,14,36,57.1,86.1,95.5,314,22,1219,0,0,0,0,13,1,12,0,39,2,15,0,54,61,19,0,1,0,5,5,4,0,12,1,0,0,0,1,0,0.0,1,0,3,50.0,4,0,2,0,0,1,0,0,3,1,279,158,1,16.7,0,0,60,58,96.7,2,11,51,9,10,2,72,27,0,0,,11,0,2,0,0,0,0,0
9,sample_id,Arsenal,Brentford,away,Pablo Marí,22.0,es ESP,CB,27-347,90,0,0,0,0,1,0,0,0,70,4,1,3,1,0.3,0.3,0.0,0,0,50,57,87.7,5,45,3,2,2,0,0,11,28,11,7,0,12,30,91.7,93.3,78.6,336,14,1152,0,0,0,0,0,1,1,1,45,4,7,1,44,56,5,0,1,0,4,8,2,0,0,1,0,0,8,1,1,50.0,2,0,2,50.0,1,2,1,0,1,4,0,0,0,0,270,145,0,100.0,0,0,47,47,100.0,2,1,2,1,33,6,69,42,2,4,66.7,7,0,1,0,0,0,0,0
10,sample_id,Arsenal,Brentford,away,Ben White,4.0,eng ENG,CB,23-309,90,0,0,0,0,0,0,0,0,69,4,0,2,2,0.0,0.0,0.0,1,0,56,61,91.8,4,44,0,0,0,0,0,13,21,19,3,0,16,21,81.3,100.0,95.0,390,20,1172,0,0,0,0,0,1,2,2,44,7,9,0,4,59,8,0,0,1,7,48,0,1,0,2,0,0,3,2,0,0.0,2,0,1,25.0,0,0,4,0,0,2,0,0,0,0,261,111,0,,2,0,45,45,100.0,0,0,1,0,30,7,67,48,3,4,57.1,13,0,1,1,0,0,0,0
11,sample_id,Arsenal,Brentford,away,Calum Chambers,21.0,eng ENG,RB,26-205,80,0,0,0,0,2,0,0,0,83,11,1,1,3,0.1,0.1,0.1,1,0,62,72,86.1,4,52,4,0,1,1,1,5,27,30,3,1,8,31,62.5,87.1,93.8,314,32,1041,0,0,0,0,1,1,14,3,47,2,9,1,1,58,16,0,2,1,7,55,0,0,11,3,0,0,2,0,0,,0,1,4,36.4,0,7,4,0,1,2,0,0,2,0,180,87,1,0.0,1,0,53,53,100.0,1,0,13,1,26,5,70,49,2,3,60.0,9,0,1,1,0,0,0,0
12,sample_id,Arsenal,Brentford,away,Nuno Tavares,20.0,pt POR,RB,21-199,10,0,0,0,0,1,0,0,0,18,3,0,0,2,0.0,0.0,0.0,0,0,7,7,100.0,0,10,2,1,2,0,0,0,3,4,0,0,0,3,,100.0,100.0,20,4,109,0,0,0,0,0,0,3,1,5,0,0,0,4,4,2,0,0,0,0,1,0,0,2,2,0,0,2,0,0,,0,0,1,33.3,1,1,1,0,0,0,0,0,0,0,43,26,2,50.0,0,0,9,9,100.0,1,1,7,0,5,1,16,8,1,2,66.7,1,0,2,1,0,0,0,0
13,sample_id,Arsenal,Brentford,away,Bernd Leno,1.0,de GER,GK,29-162,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,28,34,82.4,0,22,0,0,0,0,0,8,12,8,0,0,14,12,57.1,100.0,100.0,287,8,687,0,0,0,0,0,0,9,1,18,0,14,0,4,25,2,0,0,3,4,27,0,0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,104,42,0,,0,0,23,23,100.0,0,0,0,0,35,29,26,0,0,0,,2,0,0,0,0,0,0,0
